MAGIC_KEY,MEAT
290B5FB5A99,2.0687778
29459289906,2.434817
296212E13B9,2.5088332
29671A177E8,2.3077447
296FD2F0A25,2.2812612
28D23EC2ED4,2.1389084
28F4771FD2A,2.3302195
2903054BC23,2.6193674
29079882323,2.3033044
290AC51EE77,2.3880758
29143760F71,2.9001937
291FB880E02,2.5272045
2928D802A60,1.8341974
2929E742F9A,2.8030455
295E10E1861,4.366947
29D3D51F7C9,2.410116
29E2BF82E06,2.5381875
29EB8413EF8,2.7636633
29F0E6E64ED,2.4248664
29F750DF7B3,2.4947402
29FD620BA7D,2.636463
2499B9E0C1C,2.3967085
2A87B2F4CAB,2.719648
2A87E1C3B4E,2.679236
2BC4687510E,5.0203257
2BC64534EE6,1.8130834
2BC6732A69A,3.7511992
2BC6B385C50,2.6440976
2BC74C92BD6,4.042408
2BC7572CC2E,4.249831
2BC871117F4,2.4168234
2BC8C5E4441,1.9327445
2BC9640F442,4.167719
2BC9701A85E,2.9100852
2BCA9568170,2.4935045
2BCB18DA521,2.3195581
2BCBAC067DD,1.6767284
2BCBB830E95,2.6333458
2BCC36ACC63,2.1817336
2BCC3BCF86A,3.9704552
2BCCB81E3B0,2.4921253
2BCD9C35973,2.151428
2BCDE5DB7E6,2.348837
2BCDEB14338,2.8559957
2BCE4B46980,2.391236
2BCE9185D1B,2.4742427
2BCEA4FAB81,2.359562
2BCEB0C7E2C,2.3507462
2BD02816834,2.1884391
2BD0478D39E,2.425334
2BD2B0D391A,3.9580607
2BD3A6F9741,3.2590914
2BD4B00164C,2.3634803
2BD5BB530EE,2.7133746
2BD5F9936F7,2.6414773
2BD606B4174,2.6161025
2BD6231281A,2.7488387
2BD8456D0BE,2.4289641
2BD84B55A2F,2.3505049
2BD8F5C9468,1.808577
2BD914A6C53,2.3847427
2BD9BCADFB0,2.5636072
2BDA43E5CB7,2.604804
2BDAEED5244,2.4367094
2BDB6FE6469,2.3980877
2BDC2F413AF,2.726507
2BDC9F3DDA5,2.783752
2BDCBE96D1D,2.413627
2BDF25881B2,2.3680403
2BDF434DD76,2.4004307
2BDF52413C2,2.4454715
2BDF5FAB139,2.4320312
2BDF873349E,2.2583752
2BE09B50400,2.374643
2BE0F059150,2.399688
2BE144F14D5,2.3831336
2BE1A257A6E,2.238458
2BE21EC676C,2.7431192
2BE35B10302,2.3052099
2BE35BC763A,2.3956897
2BE38849FB9,2.4734414
2BE3A36972E,2.5493097
2BE41AEEA43,2.3286965
2BE471707FE,2.325824
2BE4EABBEAF,2.4744399
2BE4F551742,2.277679
2BE51FFA767,2.469046
2BE5704BF61,5.1116714
2BE573B9036,2.6525023
2BE60A88C58,2.5545619
2BE60BA9442,2.8669608
2BE6EEA1137,2.6683311
2BE8367C794,2.6113987
2BEA5B97409,2.6223302
2BEB2FA82E5,4.0979857
2BEB44DDA3F,2.4849124
2BEBD800D71,3.567593
2BEC05DEF30,2.2860594
2BECC359F1F,2.5718713
2BED413AB36,2.4674716
2BEE457064D,2.668482
2BEE4B8B818,2.611375
2BEE978FAC3,1.8608297
2BF083683B9,4.234372
2BF18F51769,2.7246127
2BF20C289FD,2.743249
2BF3432D5D5,2.3233402
2BF4420C5E1,2.5116339
2BF6562273C,2.1429815
2BF711C5C09,1.8423662
2BF7483B384,2.5326781
2BF7A27D77B,2.716721
2BF80C03D98,2.7636714
2BF86D85B7B,2.2520459
2BF9513441A,1.7943674
2BFB2307788,2.5138357
2BFBA4FEC96,2.2826338
2BFC5230C68,2.828903
2BFC8FEA594,2.717195
2BFD5A784EA,2.2338655
2BFF8E02822,2.286342
2C00FD005DB,2.4696662
2C0154792B0,2.3881526
2C01DBBF622,2.1487808
2C02FFDC66E,1.7889782
2C03225F230,2.3958108
2C03B04E963,2.409919
2C049801457,2.3910904
2C04CD71A14,2.5119352
2C04E19082A,2.7186036
2C085C81F4B,1.6573756
2C08FDC5049,2.7218351
2C0B76AADC0,2.4167671
2C0C2E41FCA,2.6044853
2C0DE94842C,2.591127
2C0E634EA85,2.7222726
2C10503E44D,2.575742
2C10A056662,2.2591574
2C10ACEA95A,2.0258453
2C10B20952A,2.573657
2C11542CE69,2.5431118
2C130FC2016,2.7588968
2C13FF56438,2.3847952
2C140644E83,2.6954598
2C1406C3AF2,2.5951805
2C142CE0CC9,2.3987665
2C1531E89B6,2.5933447
2C1590104F4,2.6631508
2C15A7851B1,2.6591067
2C15D35354C,2.6739068
2C164DAEB7D,2.506444
2C167EEAC51,4.1807575
2C178F926A9,2.3418417
2C179A4BD64,2.3715706
2C1900C62AD,2.4311535
2C1AC58267D,4.6152573
2C1BB8F2340,2.4674716
2C1BC5088E5,2.3516562
2C1C0E30DCC,2.430079
2C1CC5EBA37,4.676407
2C1D6A3AF54,2.4701157
2C1DBFC2913,2.0953753
2C1DEF29C19,2.636259
2C1E2A634E4,2.7294316
2C1EA08842D,2.5130281
2C209952F7D,2.0277367
2C20FD9EFD7,1.4274336
2C2185BE2AA,2.1684551
2C21A642407,2.2689662
2C234FA9326,2.7148
2C2570F21D9,4.4594345
2C26DEA574A,2.7217903
2C299534D11,2.5435886
2C2B7D9C134,2.695942
2C3114856A5,2.399688
2C3134D8652,2.5686362
2C32480FE20,2.5899143
2C335BB19BC,3.6006608
2C34562BE84,2.4860196
2C3462E5DDC,2.72356
2C38FB61FEF,2.731298
2C3A8947BC7,2.275973
2C3B00A9FD0,2.4686863
2C3B2EBFD03,2.406127
2C3B4ADB2E5,1.6012368
2C3DB755ADF,2.3887305
2C436AE47F1,2.5757568
2C45A6A13F8,2.799395
2C472DDA72D,2.7060938
2C4C953E9DF,2.3187573
2C4CD8B2BE7,2.5800245
2C4D5AE9182,2.7307658
2C518EE9BFC,2.5225208
2C5192ED2FC,3.6814237
2C527E8F3DD,1.7955103
2C536445A32,1.9920533
2C547101ED4,2.3477857
2C57F28E712,2.4486866
2C58E455864,2.3912177
2C59209FFCB,2.4875503
2C59254F87A,2.61924
2C5AD0F281A,2.3672225
2C5E4B463F7,2.209493
2C5FBB4D3A5,2.3107917
2C639158F02,2.3281744
2C63BDBD501,3.1883826
2C64C347E94,2.7406785
2C6503683F4,2.4274178
2C685C5DFF7,2.7583928
2C68F3E9716,4.3280888
2C6953F2C1C,1.4274336
2C6A1BCCFD4,2.5424309
2C6A4483DC7,1.4580556
2C6AC830679,2.36421
2C6B153CFC4,2.4704044
2C6B41DE451,2.7007897
2C6B54BD053,2.3752058
2C6D82DE1DE,1.6466802
2C7228388FF,2.7791939
2C72545C400,2.1445966
2C72F126C6E,1.9396864
2C736D5B832,2.5065513
2C73870EB36,5.9251823
2C73A779FF4,2.4565434
2C7403CB2F3,2.5801084
2C76E853189,2.7283335
2C76EA61175,2.7312357
2C7999D3895,2.7417855
2C7B2EBD2AE,2.6097183
2C7B597FAC7,4.3209248
2C7B5B9FD8E,2.26582
2C7FCA65E5F,2.3981204
2C81989494B,2.7385454
2C81A995067,2.4054878
2C83B04F6EF,2.3519115
2C8489259FE,2.7488387
2C848ACC370,2.373453
2C851416461,2.511736
2C8695741AD,2.5528395
2C8785C7D3C,2.5670464
2C89193F0AE,2.54082
2C89748C4D2,2.3482203
2C8AC204BE0,3.379228
2C8B4D70A09,1.8233051
2C8CE2B4ADB,2.690063
2C8CF196213,2.577483
2C8F723E9E3,2.6663873
2C91D149230,2.7720835
2C930652C4C,1.6466802
2C93B8F4001,2.505257
2C9489F2888,2.7026403
2C94AF3F6C1,2.5428824
2C95BCF3999,2.5081673
2C95D3E6505,2.4469552
2C964BD8575,2.1048057
2C978574015,2.588665
2C97B47754A,2.729855
2C98D2124DF,2.725554
2C9A213AC77,3.410317
2C9A461A200,4.8048615
2C9C5D504C6,2.6986873
2C9D5C9DC9E,1.9936166
2C9F7B56286,2.1558444
2CA16EEDD2C,1.6267537
2CA1CEB7289,2.5748537
2CA2511F529,2.467044
2CA5A2F6BDB,2.4407458
2CA670E5F28,2.3034852
2CA79D54351,1.7889782
2CA92524078,2.4271226
2CA981BD38E,2.5715628
2CAA7B4CDA8,2.2395127
2CAADF95192,2.6001585
2CAC5E2E70F,2.4269598
2CAF1E7387D,2.4124458
2CAF532BFAD,2.157563
2CB01B53A5D,2.3764188
2CB1BC01B5E,2.581638
2CB219F4C43,2.4370413
2CB37EE6F61,2.4523454
2CB68959B3B,2.5291085
2CB734B8F3E,2.501605
2CB7D121BDA,2.4419053
2CB89DD2B4B,2.4048326
2CBA35A7121,2.468056
2CBA3BE20DD,2.2261796
2CBA4AAFAC9,2.5985162
2CBBFFC3EA2,2.6680286
2CBC4C32CA9,1.8400171
2CBC633A47D,2.2032878
2CBCCE505A5,4.034807
2CBE447F318,1.8423662
2CBE9B4EF59,2.7003431
2CBF0C992B2,4.0266905
2CBFC56682A,2.6998718
2CBFC60C015,2.5859292
2CC091B9FC7,2.1906655
2CC0C10BED7,2.5294404
2CC0D83B143,4.006706
2CC1B57EF20,2.703669
2CC27D73621,2.5742643
2CC432C904D,2.3727005
2CC46D30742,2.2195344
2CC6A905493,2.7090983
2CC6CF93F51,2.441102
2CC7C1183A6,2.5716436
2CC80B907B6,2.1907878
2CC9DC722EB,2.7683413
2CCB20355E0,1.6012368
2CCBF8589B5,2.690069
2CCC2474BD6,2.606753
2CCE3DE6F1D,2.5721548
2CCFCA82A3B,2.405222
2CD13890A2C,4.349535
2CD3AA81EE9,2.0324967
2CD52301D0C,1.6430461
2CD58CBE065,2.515934
2CD64395EC9,4.191077
2CD657D15EE,2.4816923
2CD6D081721,2.4503028
2CD6D2BFD68,2.7445652
2CD925B43D7,2.4771125
2CD99EFBE18,2.43314
2CDA329AC9E,2.4569392
2CDBAA9F334,2.7457068
2CDD9CF5CAA,2.4900825
2CDEC754E04,2.5086734
2CDECF2F5E0,2.2875838
2CE142F6787,2.3657954
2CE1B83EAFF,2.4906025
2CE1DFE42C8,2.4495378
2CE20728A14,2.437405
2CE33C2491A,2.3470745
2CE37B53641,4.586275
2CE4ECB9E66,2.6214483
2CE6A5A38AA,2.5663009
2CE97AF0FF9,2.7090802
2CE9CA8DE48,2.5085595
2CEA92B14FA,2.76848
2CEA935F11A,2.6722815
2CEC08A7F6B,2.375643
2CEC0C42D0E,1.803509
2CEC11DF631,2.4160771
2CED632EA54,2.6124067
2CEE085F307,1.808577
2CEE8683770,1.6430461
2CF04D30A8F,2.580378
2CF12139CC4,2.4735
2CF1857A7CE,1.6355125
2CF1FBA374E,2.683879
2CF2CE804BB,2.6249666
2CF36E2D878,2.3441658
2CF9CD8B075,2.3477857
2CFA2DFFFF3,1.8400171
2CFA2E003BA,1.8400171
2CFA2E00781,1.8400171
2CFA2E00F0F,1.8400171
2CFA2E012D6,1.8400171
2CFE011A996,2.4773014
2E19F98075D,2.4031205
2C2E989F1ED,3.6871872
28D2BAB7EB6,1.9104235
28D3BEA55EF,2.4383464
28F0B1A7B8E,2.1802752
28F1B1AF02B,2.3332722
28F58535446,1.6724033
28F74B6959E,2.135862
28F9F685BAC,2.4855254
28FAB836EBC,1.9104235
28FB7E813A2,2.7864954
28FFE4A6B66,2.4612315
29008F23162,2.070692
2903E7E11F1,2.363337
2904D9BA9E5,2.4717467
290523FDFD5,2.4009655
290654D7CCD,4.019598
29067A0F349,2.494598
290B3B69659,2.3581536
290B902E790,2.2504892
290CCAEEE18,2.3451805
290CDA67E5E,2.1713834
290E55B9B9F,2.3074582
290FCB4E677,2.5193543
291109D4655,2.4440541
2911F103D15,2.4122238
291318575A5,2.4436698
2913CBF298F,2.3416562
2915C05600E,2.3246415
29165ACA879,2.157414
2919B2882D6,2.746508
29263626E69,2.4139948
292D882F8A2,2.4683876
293753EBA63,2.5097091
293DD46E7AA,2.512596
293FBF84451,2.4963207
29401ED3504,2.7843
29444E3B536,2.2862303
2945B807CB6,2.4602091
2946BD2020D,2.4424496
294FB5DDA38,2.665761
295149F5642,3.9758115
295BAAACA1E,2.0765781
295BF308049,2.4472182
295C3935C5E,2.448298
295EC5E4169,2.4259298
29607602E7B,2.4394581
2963487C4AD,1.8171539
2963651D0C2,2.4046109
296407B35CB,2.3154511
29653FB65D6,2.502318
29668BF3A23,2.3746784
296B3B7B441,2.4691625
296B556979B,2.3766916
296C2C29E17,2.35003
296D8930D28,2.487171
296F88A97C5,2.5670621
29705D27F51,2.5032868
297262141CF,5.7607937
297710F8D8F,2.5512612
29775D8C513,2.3844588
2978A32EFD1,2.7478971
2979BCD4B0A,2.478954
297A4ECDB73,2.4337392
297C0ED3909,2.3710349
29CE81B7421,2.3604
29CFB2A37BB,2.472254
29D27743200,2.4951468
29DE216AE25,2.3887508
29DF776EE11,2.550388
29F0B7BBCAE,2.5058506
29F83859450,2.5807502
29FFB118B6D,2.3249161
2A05104A550,1.9104235
2A092905FBC,2.1289692
2A0B1DD1F98,2.3535645
2A0EB5A0607,2.4155369
2A110AB1A5B,2.4474282
2D73A75A671,3.871831
29282BBB175,3.7241812
2CF51F7996E,6.4928646
2BE4BC1D2A0,4.324518
28E95BDBDC5,2.5739315
2928C9C3DBF,2.6146872
2C8353DED8D,2.7848997
2C070273346,2.3355148
2C5DD45BB0B,2.6300917
2BC8C23A8A5,3.904554
2C3A061E749,3.371922
2BE4745A0D8,3.679595
2C6EDF27F48,2.6603065
2CD6925CB0B,2.272837
2CE5ABF1712,2.3980072
2CE608FA110,1.6466802
2BD19435347,3.7456794
2BD20E518EB,2.7873268
2BD599D1A7A,3.8557076
2BD7BAC2FC8,3.5618038
2BE442D41B5,4.164982
2BE4E4C0E9C,4.08917
2BE6EA9523B,3.8450675
2C3A75E5F58,4.149194
2C70741300B,3.7540016
2CAA5768B37,4.1613693
2CB1A30AAE5,4.1564217
2CBD592CEF5,4.1647468
2CCB6070617,3.9247584
2CF15D816D7,2.5142314
2BC8555361F,4.2157955
2CAF8CAAA2C,4.25737
2CF04590026,3.7973123
2BCF5084770,3.952253
2BDCD548236,4.0073977
2BFE7BB2620,4.325368
2C29BD908F6,2.7941663
2C8E36A8CA3,5.94967
2C9274FFB5C,4.3917236
2CE4B501B4A,4.3811054
2CEFFDFEB63,4.325368
292B2D8EEB3,4.4385185
293217950FC,2.3867574
294E65FA2F8,4.245469
296FADE68E9,4.3670607
29FFAA508D7,4.3958654
295016D785B,4.4573727
2ACEEF47054,4.5642333
2912C4F0274,2.2687745
2966554EB69,2.5116124
2A04ADBBCCF,3.9616299
28DA645262A,3.3567848
2901BE63870,4.304509
29132FF136D,2.397769
2922FEFE19A,4.210046
2942F282ADD,2.4174502
29E461802DB,2.4295597
2A13CCA42C6,3.9887333
2BCE893DC8F,4.008181
2BD9F58FA40,3.7621872
2C5B2EC6DF1,2.948489
2C7D6DC0F63,4.7503414
2CE1D84DE93,4.351867
2BE66ED5F95,2.3640347
2C7621225F3,4.4821477
2CA3B3A3333,2.8942866
2CA549E9C36,1.7889782
2CC61A32B92,3.0321987
2D3B8720412,2.8104832
290C0E3175E,1.3764987
2953198088A,2.2149065
29579A97367,3.8150606
2910EDE257C,2.6961582
291DE166C9E,2.3078125
2965333589C,2.6074643
2CEE5B0FA8E,3.6336133
2BCD91BF743,4.0684676
2BECAC01F38,3.9888124
2BED6B5999C,3.1121135
2C12FED3F9C,3.371922
2C3A9705DC1,3.1094792
2CB09D388C9,3.3513312
2CEA624B633,4.414292
2CF68604721,3.3397498
2C022B9A5E2,4.707938
2BCF0FDC250,4.6594167
2BE45F86189,3.999083
2C2FD533AEE,4.14901
2BC7A7D77FE,4.36444
2BD77DEF5BE,3.4349532
2C67B600360,2.549905
2CD67C7A2E6,3.884472
2C0A48FC3BC,4.12619
2C10C298EB4,4.3228617
28D6455963C,3.1786313
2C5500C0CF4,3.2285457
2CBA3A29C1E,4.7798653
29435C1FB9A,2.6724074
29788382364,3.867394
290EF8BAFCB,1.3278115
2A1388E5EA8,2.518079
28E7A622201,1.8040503
29003F90D0E,2.0638852
2909BE2DEE2,2.5421476
2917638B2C2,1.320136
292A42F4556,4.334683
2934363339B,4.2654862
293A1B14FE8,4.3607855
29839FB6BE6,4.124482
2A038455C8E,4.0661707
29137B57346,4.6846685
2BC7A916368,4.1551275
2BCA6E3CA8A,4.0990787
2BCA96E68BC,4.264142
2BE229A78BF,3.7780504
2BE5537BFD4,2.576294
2BE6C9797D0,4.1143856
2BE6EAA65FA,2.4055173
2BED86B9848,2.9523742
2BF3215BB15,2.552284
2BF3F911DC8,2.7550542
2BF93381A4D,4.6264215
2C01E59E6D2,4.54793
2C0B67931BE,3.6696453
2C0D8EB08CF,4.1452622
2C20898C0B1,3.8622713
2C2F77AB19E,3.1764889
2C37DA7BF75,4.322891
2C3B96A6B00,4.2115717
2C42B74DF93,4.269971
2C53DB0D412,2.5547576
2C690BB4E1C,1.8130834
2C6CAA5611C,2.4495573
2C6FB33A107,2.6604009
2C735093CDA,4.211582
2C904ACD0A2,1.9715484
2CA08215516,4.1273513
2CA946E7C5B,3.8901467
2CB178E9E47,2.8704288
2CBB042A4D3,4.7283897
2CBC10FA6C1,4.1661005
2CBC90E033A,2.4431581
2CD45ADE65A,2.8474567
2CDD7E2CD60,2.239534
2BC4DCF9CE2,4.4678717
2BC8351294D,2.6863213
2BD74CC4C70,2.6726754
2BDB22AD133,2.679976
2C295E41FD1,4.7639
2C55489C794,2.2395127
2C80D62FF73,4.231211
2CED814FFB4,1.4274336
2D00279A19C,4.2446146
2BC52E3D86A,4.651479
2BC962BCF53,4.7447453
2BD0FA7EF66,4.1316338
2BD8DD9A71F,4.5428777
2BF6073DF08,2.4682705
2C06681777A,4.345565
2C07387C12D,4.049202
2C13F505E68,4.2976503
2C385FC620F,4.4309173
2C3AB69B439,2.2864811
2C3D5840011,2.52207
2C465954E4F,4.37348
2C542736F56,4.3907127
2C5B1800C70,2.5160546
2C5E9C738A6,2.5833507
2C72EFA6AB1,4.4798117
2C772899AD7,4.356955
2C970DF21E2,3.0720963
2CB4DAB553E,4.3737817
2CB805EDC8F,3.2512994
2CBC6213696,1.6451169
2CDBD38989D,4.542165
2CE4AEDBBBD,4.3865495
2CEA7CA44E9,2.7158418
2CFA9D5798C,4.381222
2E2336C7F7F,4.204374
28DCD796B2B,2.1317654
28E78182C21,3.6488261
290BA069C97,2.3077447
290DEB75886,1.8390672
291504CC335,2.3457038
292A5E17D02,2.4112494
29390295B08,3.9010923
29641812533,2.4711354
29701E5351C,3.956846
297C45C3167,4.4805546
297D9C9A60C,3.964459
29E09B3A72E,2.3811722
29ECB6F068C,4.1678877
29F87654B5D,3.6853929
29A7977CBAA,2.4084878
28DEC208691,2.054639
28ED6D5EBD0,2.247367
28FCD04B7C4,3.6766143
2900A1B2BFB,1.8739836
2907B94E497,2.0811536
2907C665BC3,4.3548093
2907D9CB4A2,2.0443306
29081DC7A31,4.317711
290A2498792,2.6691148
290AD2803F2,4.092333
290ECDEA50E,2.4301805
291272906C7,4.0569754
2912F57A32A,4.3438816
2913C92DDF9,2.6417692
2915D21130B,2.701066
29166DCE1BF,2.7336686
291A95F7EAF,2.4835422
29203E9A157,2.5623455
29266DF017D,4.217803
292DE442A30,2.7030575
2934BF16D2E,2.7138526
294E4D33513,2.1700222
296635B63D6,4.34954
29790D9DE9D,4.547126
297D4CCB32A,4.233727
29F41CC98C7,1.8418834
29F81D59705,2.3637261
2A081243760,2.4949555
2A8F9771EDA,2.5510077
2CF568C32F0,5.7864895
2CB44179D95,2.9529207
29EAC7384BE,2.6764708
297C90567DC,2.5189724
28E91F1FD77,1.89381
2BC86E03964,4.5990505
2CD53741FBD,4.382392
2BE5A6A2807,4.066031
2C3120D5D84,4.7683783
2BC4B0A9068,2.7418842
2BC9231762B,4.7275834
2BD72BF0E55,2.321654
2BDD80E88C5,2.6424227
2BDE7EFEE13,3.8477063
2BE94F90FBC,2.6090279
2C054F4EBD9,2.710242
2C389C9A76E,4.016367
2C4171F8078,4.2310734
2C684951EB5,5.8032675
2C80D877544,2.5399935
2C84E08A1F9,4.823695
2C9ECA76E6F,4.5399685
2C9F11940BE,3.9396572
2CA59603E2C,4.816629
2CAA739AF80,2.7940164
29266F7F4FA,2.5014892
29FB7BB2A0D,2.5540876
2A07AD99F32,2.3899553
2BE2E9643D7,4.1561785
2CBE46E22DC,3.354239
2BC9D82492E,2.524044
2C6AE855591,1.8608297
2C7F11DC500,2.490268
2CD3588AC99,2.5826497
2CEFD1F1374,2.9360063
29149CE828C,9.147027
2C63D4CC5B5,4.9486713
2C34A50552F,3.9878626
2BD60E42CC9,3.2901988
2BD8E195DB1,4.095602
2BDCBB294BA,2.8191805
2BE9579982D,4.596673
2BF939F7E26,4.193729
2BFAE138481,4.0288153
2C02AE222AC,4.1122017
2C19B91130D,4.158185
2C3959B926C,4.2429614
2C4A332E737,4.0838366
2C57E1B1690,4.171399
2CC1B91A08A,3.9828918
2CDE811294E,3.9775748
2C04AD569A2,4.2881494
2C417093C75,4.2203217
2C41B16DE9A,4.274643
2CE0FBC17B5,4.0413356
2CEF8A8C10E,4.8258038
2CF0D01B60E,4.456848
2D82F624BA6,4.063192
2C5167DF223,4.506382
2C7788C8876,4.3482013
2C8455FBAF6,4.2841244
28DCCF28E3F,2.9505334
28F36358CBC,4.1299477
28F639AA2E6,4.005609
2900E1F9549,2.3746784
2904E2C03A6,4.3373146
290BB2B886B,4.1409707
290F3C84939,2.626511
290F98B1E10,2.5664399
2916BD8BD1B,1.3909904
29170E67E62,1.4589463
291E840FFD7,4.330493
29203F51FE4,4.3213573
29206030BC1,4.338941
293BA4C88D6,4.311224
293E76854EF,4.3397694
294628EE23E,4.1235247
2958D7CEAC6,2.3439984
297EC876F96,2.6823266
29D7DB099BB,2.7333426
29E1AD87FA3,4.380108
29FA3A17E14,4.2713284
2A13AE51F7D,4.3287563
2BC487CB332,2.703097
2BFA4472B66,4.38741
2BFC189B382,4.431369
2BFD4D039B1,2.9644263
2C057072E40,2.5877352
2C08F29FF16,3.7978206
2C0C57B412C,4.3421974
2C0DA6C477A,4.182336
2C2BBCF5DD5,4.712711
2C2ED725247,2.9662607
2C30AEA757A,2.4976425
2C389250B62,4.5416765
2C455436A89,4.365733
2C5270486CE,4.698045
2C55EC07F8E,4.621188
2C578D4A882,4.4452677
2C75709A77A,4.4852614
2C96454A419,4.4340563
2C9A448AE83,4.4084067
2C9A45E268C,4.5183473
2CBA699FD1D,4.447197
2CC1D1EFC68,4.7535033
2CC2706B0B5,4.434864
2CC37F0E600,4.4470134
2CC4F7B5366,4.3893013
2CC5DAF39C8,4.5428777
2CC61D565A6,3.885505
2CD4A13DF74,4.472707
2CD4D81C7DA,4.322891
2CD78E49A41,4.557563
2CDCE322A1F,4.4877377
2CE12596F5A,4.570012
2CE191E2C62,4.3165107
2CE98A907F4,4.4385047
2CF0EEF206E,4.520499
2CF16A5AC92,4.416232
2CF9E4B4FC7,4.322891
2D7F3886691,4.3356266
2C17B552FC8,4.195773
2C447882F45,3.9020436
2C975F95376,4.617037
2CD09891024,4.13528
2A65466951D,3.9881022
2908719D167,3.9688349
2C0AFB67DFC,4.756795
2CC0E4E4BF8,4.365262
29729157E3B,4.353569
28D5E360C58,5.609673
295CF920444,4.6453943
2976FEA9666,3.5754542
2BF7FAECBDC,4.8228455
2C04638C579,4.829134
2C2AC6A7D88,4.662511
2C9F2669E45,4.180691
2CAEA677967,4.9075127
2CC364F660F,4.8613825
2CD9866073B,4.5494328
24D279F5F06,3.9363003
28D1E69A7A7,3.7096393
28D20C72E49,3.2478266
28D2E4FBE27,5.439374
28D337DC47B,2.9995608
28D4208C0BF,2.8494182
28D44CC0F7F,4.9960127
28D480C5FE7,3.5620785
28D4AFBAAEA,3.4557135
28D60706991,3.8976083
28D794C9A24,3.8093083
28D7A829494,3.4229765
28D817C64B7,2.592049
28D88CF00E8,2.4770315
28D8D4A44B7,3.5415468
28D8D769BA2,3.559596
28D915FDEA0,2.5220022
28DA0F42788,3.9855983
28DA86C950E,3.5006247
28DC04BF866,4.9305367
28DC1AD671D,3.5071082
28DC1F50290,4.9929266
28DC1F7B998,2.9403877
28DE530BB3F,3.8203514
28DE9BBC8D0,3.4557135
28E05380082,3.499736
28E07E8467C,3.484622
28E08109630,3.5415468
28E23784799,3.3467631
28E2F964E21,4.934181
28E3955BE0F,3.5415468
28E39FCE3CF,3.590106
28E3A0B1D2B,2.090923
28E3B1821B3,5.542636
28E4CE2842D,3.5210853
28E5265843A,3.1581893
28E5307C7AD,3.1581893
28E71E441BA,3.1581893
28E72A89E9E,2.2107575
28E73000F28,3.1444178
28E7AAB4A13,3.3400898
28E7F0DA1F3,3.590106
28E878FBA8C,3.290091
28E886E7954,3.060127
28E8905A7FE,3.8669486
28E8A4711DF,4.863292
28E9EFA6AE1,2.9403877
28EA371AB40,3.4123242
28EA68E73D0,2.2201426
28EA7D8C36E,3.7235212
28EAB205A11,3.1661234
28EACB0B4BC,3.4088635
28ECFFB5FDE,2.8119655
28EEFE59F18,3.494137
28EF0269E4B,3.5415468
28EF10EA8CD,3.5415468
28EF4D9335D,4.9884186
28F10FF8447,3.15075
28F11828EDE,4.437246
28F2CF09C50,3.5697007
28F36866C5B,4.891673
28F3697E0F4,3.4082942
28F531CC6A4,3.4613771
28F62D28A57,2.997072
28F6355F724,5.3925953
28F8F12A591,3.026622
28F92AA84BB,3.5415468
28FA6C1DFA9,5.729458
28FA870F689,3.5071082
28FACC57743,4.918168
28FB1F106C6,3.1687167
28FB2B27F4E,3.1148338
28FC3C10C32,3.4082942
28FE10951B1,3.15075
28FFAD714F0,5.305775
2900604A052,5.354205
2902E7ECF4B,3.368175
290325F37E1,3.736677
2904901EA18,3.2071176
29051525460,5.47797
290518970C1,4.9680653
29051DFA7C6,2.1127896
290524D23AA,3.736677
2906C607916,3.7829185
29077EA794E,3.559596
29094207D50,3.2071176
2909A625587,3.1727152
2909A8B9334,3.15075
2909FF4E6AD,4.8466625
290A138A560,2.680668
290A7FAAF27,4.820896
290B8FC43C2,4.9632874
290B9895AB8,3.8415356
290BA13AB8A,3.4489079
290BAD38FE5,5.6015496
290BAD69A07,3.736677
290BECE3499,3.455695
290BEE7556A,2.8534012
290DDF6D585,5.4699817
290E07376CB,3.7738485
290E13111A9,3.0045202
290EE6230FD,3.3224607
29102DADB80,3.8244462
29134011D9D,2.9248114
2913904ECF6,5.103042
2913A4A9A7E,3.2821524
2913C08F6EB,3.15075
29141C7F1DF,3.4179084
2916145D810,4.3968997
29163C25EE5,5.08949
2916AE71B53,3.6314926
291B4FF3AEE,4.825577
292AA697155,3.9085822
292F136EC64,3.8244462
292F716B461,3.5741413
2935C8C69EA,3.990116
293745966E9,3.5210853
2938CB47065,4.0848656
293B66E65F6,3.2264874
2940EF33AB9,2.6633759
294172FDB96,4.906809
2945B73DF15,3.5210853
294EC9ABCF0,3.3785641
2950EE57644,3.5222335
295C3476E28,2.9403877
29613C9D01F,4.8455153
296149C665F,3.9295216
296163D03AC,4.8238153
2963F82463A,3.8113716
2968E3FF749,5.296069
296BE2DC825,3.1701825
296E243E54B,2.6705241
296E5A3E76F,3.5071082
296F80B4512,3.1581893
296FBFE3600,3.2469692
2971385D1ED,3.5697007
2971389E479,3.2357612
29718D1DF26,3.5071082
29765B484A0,3.5415468
297830C4855,4.9456434
2978AD3538B,3.1727152
2978B522997,2.6915107
2979F65CCA1,4.968138
297A07C82E0,4.799676
297BEA52E37,4.885687
297CA3133EE,3.1444178
297CED65B9E,3.0036483
297CF4558CC,3.3873172
29CD47807CA,4.975049
29D288948BD,2.5401134
29DD04EC643,3.566162
29F31F200D4,4.9712763
29FE382E97C,3.15075
2A046F257D2,3.2722578
2A06F5ADD50,3.399209
2A108D6838B,3.0370083
2A1353144A7,5.6009874
2A135566473,3.15075
2A136DA9E24,4.814886
2A13715E3BB,2.8948693
2A503443D29,2.9014819
