MAGIC_KEY,BOX_ID
2C3ADF6BDE7,106.0
2C3AE204AE7,155.0
2C3AE21D786,141.0
2C3AE3DA40A,174.0
2C3AE893F26,42.0
2C3AE9C25ED,9.0
2C3AEB0243A,126.0
2C3AED43047,143.0
2C3AF5B45DC,94.0
2C3AF773FB4,89.0
2C3AFFC84AC,141.0
2C3B0024D64,108.0
2C3B086A463,174.0
2C3B08EA77C,103.0
2C3B09F9419,108.0
2C3B0E06231,144.0
2C3B126BC91,162.0
2C3B1289883,162.0
2C3B134BD44,174.0
2C3B156C00B,144.0
2C3B157CC3C,142.0
2C3B188A705,90.0
2C3B1926F66,90.0
2C3B1C5F21B,118.0
2C3B1CF639B,144.0
2C3B217D65D,162.0
2C3B21F5908,162.0
2C3B23F7FDD,144.0
2C3B26C8851,144.0
2C3B29AAC12,162.0
2C3B2A32F99,103.0
2C3B2A79906,76.0
2C3B2AC42AA,76.0
2C3B2C52344,141.0
2C3B3368FB5,162.0
2C3B3470EC7,141.0
2C3B3802552,142.0
2C3B3AC7876,141.0
2C3B3DF6F68,144.0
2C3B435571A,119.0
2C3B4523EEB,41.0
2C3B4833F7A,142.0
2C3B492EB04,162.0
2C3B4B980C5,162.0
2C3B5060DA1,162.0
2C3B5296BEC,143.0
2C3B52E7F54,162.0
2C3B5352AB0,144.0
2C3B5387509,162.0
2C3B571D720,9.0
2C3B589FEA3,89.0
2C3B5AC1FA2,94.0
2C3B5CCECAB,162.0
2C3B5D3EEE8,101.0
2C3B5E7A937,144.0
2C3B672AB92,130.0
2C3B6AE627B,103.0
2C3B6B6CB91,90.0
2C3B6C67EA9,174.0
2C3B6CE326F,110.0
2C3B6D574E3,162.0
2C3B6EF3FAF,106.0
2C3B6FF6F6E,119.0
2C3B729406C,162.0
2C3B7481EA0,144.0
2C3B7A10158,42.0
2C3B7E7F2D0,42.0
2C3B8180566,162.0
2C3B81BDF49,162.0
2C3B81C6B0C,162.0
2C3B85BF811,118.0
2C3B8B9ADFA,162.0
2C3B8ED8F1E,106.0
2C3B91E0B78,162.0
2C3B9503670,72.0
2C3B9665C3B,119.0
2C3B9670DC4,119.0
2C3B9683BF4,144.0
2C3B96B0D6D,144.0
2C3B99868FB,162.0
2C3B9E43532,56.0
2C3BA44E9E8,94.0
2C3BA58FB18,31.0
2C3BA671DCA,162.0
2C3BA6E98E7,162.0
2C3BA9B20ED,162.0
2C3BABC00D9,162.0
2C3BB086BB6,89.0
2C3BB3C5468,119.0
2C3BB8851BA,144.0
2C3BB8EE2A5,118.0
2C3BB9A7BA3,89.0
2C3BBC32D8D,42.0
2C3BC217300,144.0
2C3BC75D968,144.0
2C3BCC3D872,118.0
2C3BCD1BAED,144.0
2C3BCD9635E,42.0
2C3BCE1483F,119.0
2C3BCFE77D5,144.0
2C3BD0DF60B,27.0
2C3BD11442B,144.0
2C3BD2490EF,144.0
2C3BD4A56EF,162.0
2C3BDDE5D3F,144.0
2C3BDE57626,119.0
2C3BDF56D3C,143.0
2C3BDFFD07C,119.0
2C3BE05E4C0,119.0
2C3BE421C17,119.0
2C3BE50BB70,110.0
2C3BE5832C6,110.0
2C3BE85E8FC,162.0
2C3BEBDE801,162.0
2C3BEDFB21F,162.0
2C3BF0BE344,162.0
2C3BF653EDC,141.0
2C3BF6F9E55,142.0
2C3BF77C36D,118.0
2C3BFCA2BE4,144.0
2C3C030691B,162.0
2C3C08E0493,106.0
2C3C0BC3B37,118.0
2C3C0DACDDF,119.0
2C3C0DB24C0,106.0
2C3C1043CA7,143.0
2C3C1239F10,44.0
2C3C12A7032,174.0
2C3C1466A0A,162.0
2C3C14BBDA9,144.0
2C3C15AB3E3,162.0
2C3C173947D,162.0
2C3C1A2311E,126.0
2C3C1C970DA,162.0
2C3C1FC8D92,144.0
2C3C201C2F9,31.0
2C3C24EEAB4,119.0
2C3C2648C4A,119.0
2C3C290A6C5,144.0
2C3C2D196DC,131.0
2C3C2FCECEB,119.0
2C3C30845B2,141.0
2C3C30FAA25,126.0
2C3C32C64A2,144.0
2C3C32DF141,118.0
2C3C34D0FAC,162.0
2C3C367D78D,118.0
2C3C3EAAD42,123.0
2C3C3ECEB6A,106.0
2C3C40B90F5,144.0
2C3C42ED108,9.0
2C3C4876FC2,27.0
2C3C494FB5C,119.0
2C3C49E0318,140.0
2C3C4A585C3,162.0
2C3C4EB1F7E,162.0
2C3C4F70F5D,144.0
2C3C50FFF13,119.0
2C3C51222CA,144.0
2C3C513E084,9.0
2C3C51B26BF,144.0
2C3C57B5740,118.0
2C3C6028746,134.0
2C3C614E24A,141.0
2C3C61EB600,31.0
2C3C656BC93,89.0
2C3C6AD067B,143.0
2C3C6BF19BA,89.0
2C3C6DF408F,143.0
2C3C713E61F,119.0
2C3C735FBC9,31.0
2C3C76AE190,42.0
2C3C787D0EF,106.0
2C3C7A04F53,80.0
2C3C7FBFFBD,89.0
2C3C80CE105,144.0
2C3C832397A,90.0
2C3C8967C87,42.0
2C3C89B93B6,162.0
2C3C9316AA3,119.0
2C3C93690EE,51.0
2C3C93C924F,106.0
2C3C9885E86,106.0
2C3C98F6FDF,80.0
2C3C99D305B,144.0
2C3C9E4AD96,143.0
2C3CA23D865,144.0
2C3CA2FB561,144.0
2C3CA51650E,144.0
2C3CA851150,104.0
2C3CA9F4219,119.0
2C3CB25B908,144.0
2C3CB4997C1,141.0
2C3CB4A41BC,144.0
2C3CB6EE8A8,144.0
2C3CBBF38BD,162.0
2C3CBEF4B53,103.0
2C3CBFBBBA0,89.0
2C3CC0C5CB1,143.0
2C3CC1C1B1E,144.0
2C3CC2F49AA,94.0
2C3CC38552D,94.0
2C3CC426553,90.0
2C3CC5C1975,108.0
2C3CC88FC23,144.0
2C3CCDDBD33,118.0
2C3CCFD0CB9,144.0
2C3CD0A508E,108.0
2C3CD0F6B84,141.0
2C3CD34658A,162.0
2C3CD6E6280,144.0
2C3CD7133F9,141.0
2C3CD91A65A,51.0
2C3CDBCDE31,12.0
2C3CDBDA664,126.0
2C3CDD2BC37,118.0
2C3CDD35716,130.0
2C3CDF28864,162.0
2C3CE0CCFD7,144.0
2C3CE3484AC,89.0
2C3CE623354,141.0
2C3CE7D0E18,174.0
2C3CE8EB005,144.0
2C3CEA18022,162.0
2C3CECFF6FD,106.0
2C3CEDC2ADA,162.0
2C3CEEA6F8B,155.0
2C3CF3D94E0,80.0
2C3CF7B2F49,89.0
2C3CF90231D,144.0
2C3CF96ECB1,94.0
2C3CF9F7038,78.0
2C3CFDCBB4E,118.0
2C3CFE7BD34,142.0
2C3D0088A3D,143.0
2C3D061124D,142.0
2C3D08B7A63,144.0
2C3D0BB1052,141.0
2C3D0C28B6F,141.0
2C3D0CB8B9D,42.0
2C3D0DCFC6F,77.0
2C3D0DDCC30,106.0
2C3D0E82BA9,138.0
2C3D12AFB79,162.0
2C3D17F4B37,141.0
2C3D199AD1B,90.0
2C3D19C9CCC,144.0
2C3D1A160E1,174.0
2C3D1A7BCEA,119.0
2C3D1AA0DF5,144.0
2C3D1B8B115,9.0
2C3D1F4BEDF,90.0
2C3D21D6574,144.0
2C3D24B7DE0,119.0
2C3D25B03A4,144.0
2C3D26B3AF1,144.0
2C3D28F37E2,155.0
2C3D28FE1DD,131.0
2C3D298C00C,162.0
2C3D2AE6569,77.0
2C3D2D317AA,144.0
2C3D2DA1259,119.0
2C3D30ACB23,174.0
2C3D32BA381,119.0
2C3D36C1AB8,103.0
2C3D3BF4B62,162.0
2C3D3E2F539,94.0
2C3D43D6490,103.0
2C3D4631B74,89.0
2C3D484BC05,27.0
2C3D493487B,138.0
2C3D4FE49C7,144.0
2C3D53E6DE4,108.0
2C3D54D6F73,94.0
2C3D562F2D1,90.0
2C3D568191C,119.0
2C3D5B68978,118.0
2C3D5CB62DB,144.0
2C3D5E54BDF,27.0
2C3D61D8B1B,141.0
2C3D62DB713,144.0
2C3D650C244,144.0
2C3D6628269,89.0
2C3D6629185,141.0
2C3D6C626D0,103.0
2C3D6EB99B6,119.0
2C3D7077556,144.0
2C3D7140F30,103.0
2C3D731F04F,174.0
2C3D74412AA,89.0
2C3D78C2336,134.0
2C3D78F6D8F,162.0
2C3D7A534EB,103.0
2C3D7CC1638,162.0
2C3D7D0DE14,119.0
2C3D865FFB1,106.0
2C3D8660B06,106.0
2C3D87DF619,106.0
2C3D8BF1ED9,124.0
2C3D8DD03BF,90.0
2C3D8E5F898,144.0
2C3D901B239,103.0
2C3D926CA77,162.0
2C3D9695282,94.0
2C3D972CB90,142.0
2C3D987AC81,162.0
2C3D9909605,90.0
2C3DA1A1716,90.0
2C3DA25B7A2,94.0
2C3DA2D10C0,141.0
2C3DA66769E,162.0
2C3DA6A7A0E,162.0
2C3DA75C3B9,9.0
2C3DA846AA0,106.0
2C3DAB5EB9D,174.0
2C3DAC6723D,90.0
2C3DAFC2B8C,119.0
2C3DB38FDC2,118.0
2C3DB5348FC,162.0
2C3DBA9CB8D,76.0
2C3DBB2A5F5,144.0
2C3DBCDD00C,141.0
2C3DBFD0B53,174.0
2C3DC0D3384,119.0
2C3DC95829E,110.0
2C3DCD5264D,144.0
2C3DCD65C0B,95.0
2C3DCDB7701,142.0
2C3DCE977B4,166.0
2C3DCEC052F,166.0
2C3DCFE7AA4,133.0
2C3DD22D23D,134.0
2C3DDD0B63C,134.0
2C3DDD374D2,166.0
2C3DE033087,162.0
2C3DF77BEAE,166.0
2C3DF9F18DB,166.0
2C3DFC1D0F2,134.0
2C3DFC38AE5,134.0
2C3DFC48BC1,166.0
2C3DFCDCFED,166.0
2C3DFD70136,134.0
2C3E0370463,134.0
2C3E13F3981,134.0
2C3E13F4C64,134.0
2C3E14E7F0E,134.0
2C3E1B52D97,166.0
2C3E1B60C74,134.0
2C3E1B9B175,134.0
2C3E1BA66C5,166.0
2C3E262D15F,162.0
2C3E565E206,94.0
2C3E5660B93,166.0
2C3E56ECB8A,108.0
2C3E5714622,166.0
2C3E5ACDED3,133.0
2C3E5C82EB0,166.0
2C3E5C905FF,108.0
2C3E5E7A035,134.0
2C3E60F825E,134.0
2C3E61FC8C7,134.0
2C3E6205FDF,134.0
2C3E72F4BAE,134.0
2C3E72F5ACA,134.0
2C3E7324A7B,134.0
2C3E7EF20ED,166.0
2C3E94E4627,44.0
2C3E98D43A2,134.0
2C3E98D4769,134.0
2C3E990D1F9,134.0
2C3E990F031,162.0
2C3E990F3F8,166.0
2C3E9BB1F9E,166.0
2C3E9D09019,134.0
2C3EA4854CC,31.0
2C3EA81D8E2,94.0
2C3EA9468C8,166.0
2C3EA9A7D0C,134.0
2C3EA9BEF3A,94.0
2C3EA9C5170,134.0
2C3EA9C8DE0,134.0
2C3EA9D7FA0,166.0
2C3EA9E2D62,134.0
2C3EA9EF595,134.0
2C3EA9F88E6,137.0
2C3EAD57ADE,134.0
2C3EB045B7D,166.0
2C3EB059C90,166.0
2C3EB05C256,162.0
2C3EB08447C,131.0
2C3EB556870,133.0
2C3EB5619F9,134.0
2C3EB99D034,9.0
2C3EBC782A3,130.0
2C3EC386ADF,110.0
2C3EC64EF1E,42.0
2C3EC64F6AC,42.0
2C3ECB68B9B,166.0
2C3ECB69329,166.0
2C3ECB696F0,166.0
2C3ECB6AD9A,166.0
2C3ECB6CF99,134.0
2C3ECB6D360,133.0
2C3ECB700B4,166.0
2C3ECBE3B9A,162.0
2C3ECD61B58,134.0
2C3ED037E74,32.0
2C3ED973571,26.0
2C3EDCDC9D6,131.0
2C3EDEBFA48,110.0
2C3EDEEDADD,51.0
2C3EF41EA72,77.0
2C3EF514A70,78.0
2C3F216E2AD,94.0
2C3F5E48E09,162.0
2C3F7289481,44.0
2C3F76443DC,133.0
2C3F7EC5A4D,44.0
2C3F895C1FC,134.0
2C3F899AAFB,108.0
2C3F915A800,162.0
2C3F9651CFF,166.0
2C3F9740F72,162.0
2C3F97BA8C7,166.0
2C3F98BBE15,133.0
2C3FB43587C,134.0
2C3FB438D5E,134.0
2C3FB43A408,133.0
2C3FB45566D,134.0
2C3FB93D5E5,133.0
2C3FBBC12B6,166.0
2C3FC120D4B,133.0
2C3FC1223F5,166.0
2C3FD124E6C,134.0
2C3FD1378D5,166.0
2C3FD1B15F1,133.0
2C3FF7CE7C8,144.0
2C40070A5B9,133.0
2C400E3EE1C,162.0
2C401E8AF54,134.0
2C401EA83B8,166.0
2C401EC17E5,166.0
2C4027C8FDE,131.0
2C40295C759,108.0
2C402C5FBEE,41.0
2C40376BCBB,103.0
2C4038FA4E3,118.0
2C4040A6C2A,42.0
2C4049BA101,8.0
2C40507940D,94.0
2C405F0BDA3,162.0
2C40711CBCD,110.0
2C4087FC542,162.0
2C408B567E7,174.0
2C408BB969C,119.0
2C408C08077,162.0
2C408CCECFD,144.0
2C408D801C6,144.0
2C40925EDED,108.0
2C40926D091,110.0
2C4094EFA7F,110.0
2C409547B72,144.0
2C4096ABF75,144.0
2C4097E1000,65.0
2C409D06594,103.0
2C409EF30E5,144.0
2C409FA3A59,162.0
2C40A0019BB,94.0
2C40A187259,110.0
2C40A1ADA0E,108.0
2C40A5487B1,162.0
2C40A5B67EF,142.0
2C40A615A34,162.0
2C40A67DFCA,144.0
2C40A6823C8,144.0
2C40AAC711B,162.0
2C40ABA8C3F,162.0
2C40AC30471,101.0
2C40AC6CB71,42.0
2C40AF9602D,174.0
2C40AFA20D2,143.0
2C40B0553D3,94.0
2C40B1196CC,106.0
2C40B147EEF,77.0
2C40B4DCA5C,143.0
2C40B7FD355,118.0
2C40B916DB4,141.0
2C40BB720D1,104.0
2C40C3D6E33,131.0
2C40C999F0B,143.0
2C40D60C9A1,108.0
2C40DF181D1,174.0
2C40DFB0DC2,162.0
2C40E0C1109,141.0
2C40E604656,142.0
2C40E6D242E,119.0
2C40E6D5CD7,162.0
2C40E7202B4,144.0
2C40E8092F1,162.0
2C40EC35B33,108.0
2C40ED4DEE8,162.0
2C40EFEA858,144.0
2C40F52B418,103.0
2C40F6D5633,108.0
2C40F81FE7B,77.0
2C40FB2E499,162.0
2C40FB597DA,8.0
2C40FE73AD6,155.0
2C40FE7F026,162.0
2C41003A239,162.0
2C41009947E,9.0
2C4102159CB,77.0
2C4102BD3B5,77.0
2C41051A50A,110.0
2C4106AC9A2,141.0
2C4109E66C8,162.0
2C410DD9CEC,144.0
2C410F8C33C,144.0
2C4110AFC41,144.0
2C4111E7DE7,144.0
2C4111F6452,144.0
2C41132B116,103.0
2C41141B2A5,9.0
2C41166831E,119.0
2C41167BCA3,166.0
2C4117A44FB,110.0
2C411870862,27.0
2C4119DE37D,174.0
2C411A04B32,144.0
2C411A6E772,162.0
2C411BAC3C0,110.0
2C411E0A7F8,122.0
2C411E20ED1,141.0
2C41207F309,162.0
2C41211208B,144.0
2C412127C0F,144.0
2C4122038C4,106.0
2C41271497E,118.0
2C41271ABB4,103.0
2C41289B8C6,89.0
2C4129EDDB5,119.0
2C412C63BA9,162.0
2C412E20FBB,31.0
2C413027E55,94.0
2C41324CCA8,110.0
2C4132BA91F,174.0
2C4132FD9E3,90.0
2C4134102F0,141.0
2C413AA51D7,144.0
2C413E608C0,162.0
2C413F97783,162.0
2C4146117CC,108.0
2C4148EB391,162.0
2C41635A559,144.0
2C41659DEBA,162.0
2C4165A5F28,106.0
2C41661A19C,106.0
2C416730352,119.0
2C4167AF74F,118.0
2C416E0A135,110.0
2C417288BFB,144.0
2C41773538F,144.0
2C41786E451,144.0
2C4178FABD6,144.0
2C417D87579,31.0
2C417DA09A6,108.0
2C4180CB8D3,162.0
2C4181E4BA4,77.0
2C418239B7C,110.0
2C418292036,138.0
2C4182A24D9,162.0
2C4184A8FAC,143.0
2C418AA6585,144.0
2C418D4092F,110.0
2C418F74942,162.0
2C4191E66FF,103.0
2C4193941C3,119.0
2C4195EF8A7,119.0
2C41979FCF8,142.0
2C4198A06F1,174.0
2C419FA1F6C,142.0
2C41A22911F,119.0
2C41A4EFEB4,144.0
2C41A582FFD,119.0
2C41A5F26E5,162.0
2C41A617062,89.0
2C41A7F5548,144.0
2C41A80F4CA,103.0
2C41A8E43F4,119.0
2C41AC0B6B1,108.0
2C41AE41135,162.0
2C41B01D055,144.0
2C41B0F4CD3,162.0
2C41B299F9B,94.0
2C41B2AABCC,103.0
2C41B3E78FE,138.0
2C41BA56030,77.0
2C41BC4330F,162.0
2C41C333F59,144.0
2C41C417C7C,162.0
2C41C5B3FBA,106.0
2C41C699EDC,141.0
2C41D5B666A,144.0
2C41D7736B5,174.0
2C41E08FEDD,144.0
2C41E2C247F,142.0
2C41E931E94,144.0
2C41EB231AA,80.0
2C41F1CFE14,144.0
2C41F386FF0,103.0
2C41F47F1ED,103.0
2C41F4CE356,144.0
2C41F725A03,110.0
2C41F75EFE8,118.0
2C41F8F8D60,144.0
2C41F93490B,144.0
2C41FC67118,162.0
2C41FDA4211,106.0
2C41FF2D71F,144.0
2C4200F112E,162.0
2C42019E1F9,27.0
2C42025DD2D,141.0
2C420574B47,141.0
2C420630644,162.0
2C42081ABCF,119.0
2C42095BCFF,119.0
2C4209F48F0,77.0
2C420ECC78C,42.0
2C420FAEE05,142.0
2C421509D0E,162.0
2C421589C60,110.0
2C4217239D8,144.0
2C421B25A2E,51.0
2C421BC4FE3,141.0
2C421E93658,94.0
2C421EE49C0,144.0
2C421F46D20,162.0
2C422124A78,89.0
2C422487152,144.0
2C42250D6A1,119.0
2C422536BAA,119.0
2C4228A47D4,118.0
2C422B3E029,118.0
2C422DE0F96,144.0
2C422F1B702,144.0
2C423551B32,162.0
2C4238EB5F2,152.0
2C4239B0807,106.0
2C423A6E13C,94.0
2C423FDE802,144.0
2C424090459,174.0
2C42416B5B9,144.0
2C4244C63B3,103.0
2C4244CF704,144.0
2C42460C7FD,162.0
2C4247DBB23,23.0
2C424865CE2,27.0
2C42495CBFC,106.0
2C42497F741,174.0
2C424A25A81,162.0
2C424A7E6C9,141.0
2C424A9C682,162.0
2C424D0B6EB,27.0
2C424F2D05C,90.0
2C425700AAD,89.0
2C4258967EE,141.0
2C425DFD3D5,138.0
2C425EC2223,144.0
2C42610AAD7,110.0
2C4261E3671,144.0
2C4264AD8E8,94.0
2C426579888,106.0
2C426648943,162.0
2C4266505EA,142.0
2C426F18D56,94.0
2C427431AB7,174.0
2C4276EA5A8,144.0
2C4278AF661,144.0
2C4285A27D7,144.0
2C42873CCDD,162.0
2C4287B0035,162.0
2C428AD092E,106.0
2C428EBE871,106.0
2C428EE7D7A,144.0
2C4292269F3,108.0
2C429BF8EA9,144.0
2C429C55761,142.0
2C429C9130C,162.0
2C429D9FBE2,144.0
2C429F21810,103.0
2C429FBD155,103.0
2C42A0F56C2,162.0
2C42A10FDD2,144.0
2C42A99FAAE,103.0
2C42AED32E6,94.0
2C42AFC8F1D,76.0
2C42B060464,8.0
2C42B5BDCFA,110.0
2C42B716058,162.0
2C42BE19344,144.0
2C42C3837D4,144.0
2C42C3BBE9D,94.0
2C42C3D1DE8,174.0
2C42C48BAAD,162.0
2C42C578393,94.0
2C42C691664,162.0
2C42C6DE207,119.0
2C42CE0806F,144.0
2C42D222D64,162.0
2C42D2410E4,141.0
2C42D270FB1,162.0
2C42D33071E,8.0
2C42D434232,41.0
2C42D4B8582,123.0
2C42D4E2219,162.0
2C42D512874,141.0
2C42D526987,9.0
2C42DC9B921,144.0
2C42DD47342,162.0
2C42DDC9FE8,166.0
2C42DE6372E,162.0
2C42E1FCE27,162.0
2C42E2116C8,110.0
2C42E2684D8,77.0
2C42E2E6D80,162.0
2C42E423324,89.0
2C42E64A73D,94.0
2C42E6D1BA8,118.0
2C42E7A57EF,162.0
2C42ECAFB1E,162.0
2C42EE45FED,65.0
2C42EEDA052,162.0
2C42F083718,174.0
2C42F3BDF93,119.0
2C42F3C6F1D,27.0
2C42F5B23C4,80.0
2C42F750901,162.0
2C42F8BFE8D,44.0
2C42FC55916,143.0
2C42FD06A18,162.0
2C4303294C3,103.0
2C4303C1926,142.0
2C430C196C7,106.0
2C4310D501B,155.0
2C4314CAFCC,162.0
2C4314E8F85,134.0
2C43162680C,94.0
2C4317064F8,126.0
2C4319694BC,144.0
2C431E18D6B,103.0
2C431E8DEFB,77.0
2C432180B26,155.0
2C432184008,144.0
2C43221C832,144.0
2C4322AC499,162.0
2C4323D90EF,143.0
2C432973813,119.0
2C432B98DF4,110.0
2C432DC58EE,162.0
2C432E927AA,155.0
2C433022A43,144.0
2C433211F21,162.0
2C4333515E0,162.0
2C43335A56A,31.0
2C43345BE7F,76.0
2C4334CFD2C,174.0
2C433A6AFA5,162.0
2C433D8FC9C,119.0
2C43411FC7D,42.0
2C43413F2E0,162.0
2C43428D798,108.0
2C4343987C5,27.0
2C434B6C5DD,144.0
2C434F97F03,144.0
2C43557E2AE,69.0
2C4356289EC,108.0
2C435851876,141.0
2C435AC546B,144.0
2C435C9C7FF,174.0
2C4362D33BD,162.0
2C4368E706F,76.0
2C436953A03,155.0
2C436B75B02,144.0
2C436C78333,141.0
2C4370B488A,90.0
2C437154D5B,162.0
2C437533ADE,108.0
2C4375DC01D,144.0
2C437A0B97A,118.0
2C437B5438A,162.0
2C437BA16BB,162.0
2C437EA56A5,103.0
2C43801FDBA,108.0
2C438087F89,144.0
2C4380BE453,144.0
2C438562F40,77.0
2C43861CC05,144.0
2C4387B0747,110.0
2C4389B268E,144.0
2C438D242EF,80.0
2C438E7A087,141.0
2C4391235F1,174.0
2C43949C76B,101.0
2C4394FC505,162.0
2C4398F68B4,144.0
2C439F19726,174.0
2C43A1B3E97,162.0
2C43A4C8E79,144.0
2C43A64F26C,162.0
2C43A7AE71C,174.0
2C43AC346FB,126.0
2C43AF98FD4,23.0
2C43AFD03BA,162.0
2C43B0AA5FE,106.0
2C43B5070D4,162.0
2C43B8D5D7B,110.0
2C43BB0FBFD,144.0
2C43BE2976B,144.0
2C43BF1F769,106.0
2C43BF719ED,110.0
2C43C453AF6,162.0
2C43C5645CB,31.0
2C43C84711A,162.0
2C43C977DA7,80.0
2C43C9BA316,119.0
2C43CD8DB49,76.0
2C43D0DBD49,174.0
2C43D1809DF,110.0
2C43D5D8562,108.0
2C43D75ED1C,42.0
2C43D9EF5E7,106.0
2C43DBFE8B6,90.0
2C43DEC3813,144.0
2C43DF1CBE9,110.0
2C43E1D5E68,174.0
2C43E2350AD,162.0
2C43E6C5A87,106.0
2C43E760877,94.0
2C43EB00CFB,31.0
2C43ED5D6C2,126.0
2C43EDA9349,144.0
2C43F15F351,106.0
2C43F23207C,106.0
2C43F491F25,94.0
2C43F5D2139,162.0
2C43F954604,141.0
2C43FADF583,90.0
2C43FE3C943,9.0
2C43FF35E23,144.0
2C43FF52732,119.0
2C44041D60D,162.0
2C4404D1BF1,103.0
2C4408A2E5E,45.0
2C440AB7080,106.0
2C440E58420,31.0
2C440FD1C19,152.0
2C441066F61,118.0
2C441067E7D,162.0
2C4410D5AF4,162.0
2C4411E4003,144.0
2C4412B7883,89.0
2C4415475F9,162.0
2C4415B19C7,94.0
2C4417B1348,144.0
2C4419A62CE,162.0
2C4419BD8C3,162.0
2C441B869B3,162.0
2C441DE7778,31.0
2C4420081CD,44.0
2C4422C4567,144.0
2C4423E1C36,144.0
2C4429CC018,118.0
2C4429FAFC9,162.0
2C442A62A0A,141.0
2C442B9B33E,28.0
2C442D25768,144.0
2C442EEA093,162.0
2C442F3118E,144.0
2C443014EB1,144.0
2C4430B3183,9.0
2C44310D0AE,144.0
2C44325C0BB,101.0
2C443304D88,162.0
2C44334CD9F,77.0
2C4435A7CF5,119.0
2C4437632CF,162.0
2C4438D0A23,144.0
2C443AA089E,90.0
2C443BD739A,144.0
2C443C5EBCC,162.0
2C443FE81E9,141.0
2C4441F072D,144.0
2C444525139,76.0
2C44479364D,144.0
2C4447EF3B0,174.0
2C4448571B8,119.0
2C44499CE74,174.0
2C444CF74E0,174.0
2C44510A52E,89.0
2C44511B15F,174.0
2C4452C5741,89.0
2C44531E750,140.0
2C44539C0DC,9.0
2C445514D80,110.0
2C445572CE2,144.0
2C445843556,131.0
2C445E597CE,131.0
2C44631EC01,162.0
2C4463E32C1,119.0
2C446454053,162.0
2C44672EEFB,106.0
2C446908C1C,106.0
2C446AB9F89,119.0
2C446B0364A,174.0
2C446B1D205,119.0
2C44728BBA2,144.0
2C44743B0D7,41.0
2C4474416D4,144.0
2C447455059,162.0
2C4474CD6CB,162.0
2C447AFF336,72.0
2C447CFB047,103.0
2C44821FA86,106.0
2C4482DEA65,106.0
2C4484998B1,9.0
2C4489467D3,90.0
2C448BEA65C,119.0
2C448CB4F52,108.0
2C448FDE40E,31.0
2C4490F0D1B,90.0
2C449715D8C,89.0
2C44971C750,44.0
2C4497A6181,9.0
2C4499521D4,141.0
2C449B91737,89.0
2C449E66770,108.0
2C44A12677A,77.0
2C44A159762,106.0
2C44A287A62,76.0
2C44A3F8E26,45.0
2C44A41EE4D,110.0
2C44A6D0425,90.0
2C44A83C896,42.0
2C44AF2858D,144.0
2C44B0EBBD5,55.0
2C44B14B96F,144.0
2C44B43DE0C,141.0
2C44B5AAA0B,44.0
2C44B7A8CE2,89.0
2C44C021790,162.0
2C44C07D8BA,119.0
2C44C25E366,142.0
2C44C276877,162.0
2C44C375BC6,144.0
2C44C63EB5A,94.0
2C44C7695B1,144.0
2C44C8A66AA,144.0
2C44CC22D06,144.0
2C44CC7CFF8,110.0
2C44CDC215F,94.0
2C44CEEC7EF,138.0
2C44D0CFC28,103.0
2C44D1B4FF5,119.0
2C44D602CD2,162.0
2C44DB540FC,119.0
2C44DD06B13,106.0
2C44DF92FE0,144.0
2C44E01EFD7,118.0
2C44E846EAB,134.0
2C44E989E13,90.0
2C44E99D798,144.0
2C44E9B36E3,162.0
2C44EB5B338,90.0
2C44EC4B100,126.0
2C44F0DF383,144.0
2C44F71C53E,144.0
2C44F78342A,143.0
2C44F99EB65,119.0
2C44FAB98A7,8.0
2C44FCFE8B2,144.0
2C44FDE5AB7,94.0
2C4500A12FC,89.0
2C4501E8A29,110.0
2C450609954,27.0
2C450797260,144.0
2C4507F686C,144.0
2C4508FB29C,144.0
2C4509CE755,162.0
2C450D05AEE,144.0
2C450EA9E9A,119.0
2C450EF5393,141.0
2C450EF6E04,119.0
2C45121FB32,141.0
2C451532915,106.0
2C45168D600,162.0
2C451702790,162.0
2C451992506,108.0
2C451BDFD0D,143.0
2C451CB138E,141.0
2C451E66732,106.0
2C451EA2A6B,162.0
2C4524B0120,106.0
2C4524FFDDE,162.0
2C45254C981,162.0
2C4525ECA8B,162.0
2C45261A759,162.0
2C4526487EE,162.0
2C452662770,162.0
2C45270CAE7,162.0
2C45273CD7B,90.0
2C452766DD9,162.0
2C4527739D3,142.0
2C452913981,144.0
2C452A744DB,144.0
2C452CA5B61,44.0
2C452E3E5F6,106.0
2C452F1443C,141.0
2C45300BEAB,162.0
2C453055933,141.0
2C45321530B,118.0
2C4538F47CF,144.0
2C453993D84,144.0
2C453AC0613,119.0
2C453C5D4A6,162.0
2C453E910F2,124.0
2C454185000,119.0
2C454366601,174.0
2C454922D15,106.0
2C454CE5189,106.0
2C454DE2A67,108.0
2C454EEF505,108.0
2C45509CFC9,162.0
2C4554F34A2,108.0
2C45565AD87,162.0
2C455798D9C,106.0
2C455A510FF,162.0
2C4561B4CDA,141.0
2C4561DF4C6,162.0
2C45626C7A0,123.0
2C45690804B,162.0
2C456D91145,142.0
2C456EDC8A9,122.0
2C4573DDC4E,162.0
2C4574D5E4B,162.0
2C4575CFAB9,119.0
2C4577D291C,144.0
2C4577D61C5,144.0
2C457BF1648,174.0
2C457C702B7,103.0
2C457CB2098,143.0
2C457D4FFA3,162.0
2C4584C3105,141.0
2C458546900,162.0
2C45867F9C2,162.0
2C458E9689E,119.0
2C4590CD23E,90.0
2C4592609B9,90.0
